Godot Engine v4.5.1.stable.mono.official.f62fdbde1 - https://godotengine.org
Vulkan 1.3.280 - Forward+ - Using Device #0: NVIDIA - NVIDIA GeForce RTX 3080 Ti

LEADER_RUNTIME_PASS key=william_iv builds=1 head_travel_rad=0.0533 skeleton=39023806020
LEADER_RUNTIME_PASS key=victoria builds=2 head_travel_rad=0.0533 skeleton=43587208841
LEADER_RUNTIME_PASS key=frederick_william_iii builds=3 head_travel_rad=0.0533 skeleton=47781512891
LEADER_RUNTIME_PASS key=frederick_william_iv builds=4 head_travel_rad=0.0533 skeleton=51959039712
LEADER_RUNTIME_PASS key=tokugawa_ienari builds=5 head_travel_rad=0.0533 skeleton=55717136132
LEADER_RUNTIME_PASS key=tokugawa_ieyoshi builds=6 head_travel_rad=0.0533 skeleton=59441678117
LEADER_RUNTIME_PASS key=louis_philippe builds=7 head_travel_rad=0.0533 skeleton=63686313752
LEADER_RUNTIME_PASS key=ferdinand_i builds=8 head_travel_rad=0.0533 skeleton=67914172281
LEADER_RUNTIME_PASS key=nicholas_i builds=9 head_travel_rad=0.0533 skeleton=72125253532
LEADER_RUNTIME_PASS key=andrew_jackson builds=10 head_travel_rad=0.0533 skeleton=76353111950
LEADER_RUNTIME_PASS key=martin_van_buren builds=11 head_travel_rad=0.0533 skeleton=80614524851
LEADER_RUNTIME_PASS key=william_henry_harrison builds=12 head_travel_rad=0.0533 skeleton=84859160540
LEADER_RUNTIME_PASS key=john_tyler builds=13 head_travel_rad=0.0533 skeleton=89087019014
LEADER_RUNTIME_PASS key=james_polk builds=14 head_travel_rad=0.0533 skeleton=93314877487
LEADER_RUNTIME_PASS key=daoguang builds=15 head_travel_rad=0.0533 skeleton=99203680403
LEADER_RUNTIME_PASS key=mahmud_ii builds=16 head_travel_rad=0.0533 skeleton=103649642714
LEADER_RUNTIME_PASS key=abdulmejid_i builds=17 head_travel_rad=0.0533 skeleton=107894278346
LEADER_RUNTIME_PASS key=isabella_ii builds=18 head_travel_rad=0.0534 skeleton=112172468467
LEADER_RUNTIME_PASS key=maria_ii builds=19 head_travel_rad=0.0533 skeleton=116450658576
LEADER_RUNTIME_PASS key=leopold_i builds=20 head_travel_rad=0.0533 skeleton=120745625911
LEADER_RUNTIME_PASS key=isabella_ii_adolescent builds=21 head_travel_rad=0.0533 skeleton=125057370463
LEADER_RUNTIME_COMPLETE cases=21 video_memory_bytes=1719436376
